	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
1118	0.0	-0.035008646666666664	0.17365236333333334	0.0	-0.05415987666666666	0.0	0.29297403333333333	0.0	0.0	-0.08742189666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.04581344566666667	0.0	-0.11976343666666667	-0.033573606666666665	0.0	0.0	0.0	0.0	0.0	-0.08020168000000001
1119	0.0	0.0042470066666666665	0.20498533333333335	0.0	-0.07795225333333333	0.0	0.30882536666666666	0.0	0.0	-0.09021783	0.0	0.0	0.0	0.0	0.0	0.0	0.07024764666666666	0.0	-0.13174606666666666	-0.04758213666666666	0.0	0.0	0.0	0.0	0.0	-0.08990671666666666
1120	0.0	0.0007766099999999988	0.18581996666666667	0.0	-0.06892403333333334	0.0	0.36874866666666667	0.0	0.0	-0.08850841999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0466608	0.0	-0.0955472	-0.08204427666666668	0.0	0.0	0.0	0.0	0.0	-0.11094748333333333
1121	0.0	-0.05184783333333334	0.22375	0.0	-0.09253891666666665	0.0	0.4985631333333333	0.0	0.0	-0.09723488666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.08216543	0.0	-0.06157709333333333	-0.08459425	0.0	0.0	0.0	0.0	0.0	-0.059483592
1122	0.0	-0.11183132666666666	0.15546817999999998	0.0	-0.08697088333333332	0.0	0.5422251666666666	0.0	0.0	-0.06910497	0.0	0.0	0.0	0.0	0.0	0.0	0.08143283333333333	0.0	-0.004265853333333334	-0.059176986666666674	0.0	0.0	0.0	0.0	0.0	-0.09078670866666667
1123	0.0	-0.1297155	0.13325784666666665	0.0	-0.1094381	0.0	0.5712089666666667	0.0	0.0	-0.07496938000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.07638196	0.0	-0.029994400000000004	-0.07030032333333332	0.0	0.0	0.0	0.0	0.0	-0.09250577533333333
1124	0.0	-0.06447847	0.051778787666666666	0.0	-0.09086402333333332	0.0	0.5013458	0.0	0.0	-0.07221472666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.053778519999999996	0.0	-0.028735326666666672	-0.06590027333333333	0.0	0.0	0.0	0.0	0.0	-0.1310222
1125	0.0	-0.04183498333333333	0.005569307666666671	0.0	-0.10517862333333333	0.0	0.4261134666666666	0.0	0.0	-0.07979406	0.0	0.0	0.0	0.0	0.0	0.0	0.09026987333333332	0.0	-0.044441391	-0.08022022333333334	0.0	0.0	0.0	0.0	0.0	-0.1215101
1126	0.0	0.0072064699999999995	-0.066507739	0.0	-0.09849418666666666	0.0	0.30651920000000005	0.0	0.0	-0.04808022666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.09683494666666666	0.0	-0.052172811000000006	-0.062223320000000006	0.0	0.0	0.0	0.0	0.0	-0.1184151
1127	0.0	0.013793610000000003	-0.07304183333333332	0.0	-0.10931795333333334	0.0	0.23867646666666667	0.0	0.0	-0.03528099333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.11865868666666668	0.0	-0.08282142433333332	-0.05797500333333333	0.0	0.0	0.0	0.0	0.0	-0.12313696666666667
1128	0.0	-0.01449747666666667	-0.04744951	0.0	-0.07717808	0.0	0.2890240333333333	0.0	0.0	-0.0071314966666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.10872675333333333	0.0	-0.13864973333333333	-0.06815603666666666	0.0	0.0	0.0	0.0	0.0	-0.11059711
1129	0.0	-0.060873476666666676	-0.059310176666666665	0.0	-0.06532094333333333	0.0	0.33433386666666665	0.0	0.0	-0.03839629666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.11290157333333334	0.0	-0.11969833	-0.08268287333333334	0.0	0.0	0.0	0.0	0.0	-0.09289304333333333
1130	0.0	-0.11440991333333334	-0.09072032333333334	0.0	-0.04430050333333333	0.0	0.3384995	0.0	0.0	-0.03755107333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.08334535333333333	0.0	-0.023902996666666662	-0.07358815	0.0	0.0	0.0	0.0	0.0	-0.07382881666666667
1131	0.0	-0.09345753	-0.06902371	0.0	-0.06617647666666666	0.0	0.34350959999999997	0.0	0.0	-0.03620702	0.0	0.0	0.0	0.0	0.0	0.0	0.07564242	0.0	0.02781228333333333	-0.07589360333333334	0.0	0.0	0.0	0.0	0.0	-0.06812194333333334
1132	0.0	-0.08016258333333333	-0.06647704333333333	0.0	-0.07338074	0.0	0.34311659999999994	0.0	0.0	-0.019809493333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.06777112	0.0	0.055557763333333336	-0.04528701333333334	0.0	0.0	0.0	0.0	0.0	-0.06659956333333333
1133	0.0	-0.054861023333333335	-0.04338657333333334	0.0	-0.09547587333333334	0.0	0.3861183666666667	0.0	0.0	-0.049964539999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.08445258333333334	0.0	0.008051464733333335	-0.041736213333333334	0.0	0.0	0.0	0.0	0.0	-0.10198015666666667
1134	0.0	-0.05313238666666666	-0.07032681	0.0	-0.08828394	0.0	0.3651781	0.0	0.0	-0.08027479	0.0	0.0	0.0	0.0	0.0	0.0	0.051894946666666664	0.0	-0.035645815266666665	-0.02826768666666667	0.0	0.0	0.0	0.0	0.0	-0.08536498333333335
1135	0.0	-0.06922642	-0.08358450666666667	0.0	-0.07745305000000001	0.0	0.3788873333333333	0.0	0.0	-0.08846525	0.0	0.0	0.0	0.0	0.0	0.0	0.07942820666666667	0.0	-0.0497416286	-0.04775613666666667	0.0	0.0	0.0	0.0	0.0	-0.08911509333333334
1136	0.0	-0.06772597333333334	-0.10730217666666668	0.0	-0.05905857	0.0	0.3523526666666667	0.0	0.0	-0.08433611333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.08958676666666666	0.0	-0.03712150333333333	-0.05243246666666667	0.0	0.0	0.0	0.0	0.0	-0.04739783
1137	0.0	-0.08175116	-0.09478419666666667	0.0	-0.03800323666666667	0.0	0.3174395666666667	0.0	0.0	-0.10770699666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.06003997	0.0	-0.04206103666666667	-0.06614712666666667	0.0	0.0	0.0	0.0	0.0	-0.07965076666666666
1138	0.0	-0.06525088000000001	-0.08018403333333333	0.0	-0.04438340333333333	0.0	0.3542342333333333	0.0	0.0	-0.09892044	0.0	0.0	0.0	0.0	0.0	0.0	0.04003804	0.0	-0.18416504	-0.06891099	0.0	0.0	0.0	0.0	0.0	-0.06800816999999999
1139	0.0	-0.08110095666666667	-0.09513343333333334	0.0	-0.09080110000000001	0.0	0.34399766666666665	0.0	0.0	-0.09785580666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.021195339999999997	0.0	-0.23357750000000002	-0.11601672333333335	0.0	0.0	0.0	0.0	0.0	-0.07345222333333333
1140	0.0	-0.10540232333333334	-0.10840994666666666	0.0	-0.12572653333333333	0.0	0.36095303333333334	0.0	0.0	-0.08975264000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.07089638	0.0	-0.19596511333333333	-0.10069355	0.0	0.0	0.0	0.0	0.0	-0.060635556666666666
1141	0.0	-0.11268620666666666	-0.11703694333333332	0.0	-0.14168053333333333	0.0	0.3760898000000001	0.0	0.0	-0.08574967	0.0	0.0	0.0	0.0	0.0	0.0	0.06364348666666667	0.0	-0.05922373	-0.08870056999999999	0.0	0.0	0.0	0.0	0.0	-0.07492240333333333
1142	0.0	-0.10113102	-0.08845008333333333	0.0	-0.09104425666666667	0.0	0.4091541	0.0	0.0	-0.09534320666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.061024379999999996	0.0	-0.04766458333333334	-0.060548733333333334	0.0	0.0	0.0	0.0	0.0	-0.10652941333333334
1143	0.0	-0.009491693333333334	-0.06418957666666666	0.0	-0.07420292333333334	0.0	0.4013328666666667	0.0	0.0	-0.08218748333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.015354546666666668	0.0	-0.03263360166666667	-0.06120130000000001	0.0	0.0	0.0	0.0	0.0	-0.11054997666666666
1144	0.0	-0.0050495333333333324	-0.06496209333333333	0.0	-0.02576857	0.0	0.32168766666666665	0.0	0.0	-0.08362200666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0036674799999999994	0.0	-0.032989511666666665	-0.07621448333333333	0.0	0.0	0.0	0.0	0.0	-0.09470300333333333
1145	0.0	-0.01377539666666667	-0.04481030666666667	0.0	-0.04984330333333334	0.0	0.30516963333333336	0.0	0.0	-0.09131333999999998	0.0	0.0	0.0	0.0	0.0	0.0	-0.019856363333333335	0.0	-0.101127225	-0.06851377666666668	0.0	0.0	0.0	0.0	0.0	-0.06048348666666666
1146	0.0	-0.06635144999999999	-0.054901139999999994	0.0	-0.034317969999999996	0.0	0.3327447333333334	0.0	0.0	-0.08692046333333332	0.0	0.0	0.0	0.0	0.0	0.0	-0.006937638333333335	0.0	-0.13020444	-0.08777421666666667	0.0	0.0	0.0	0.0	0.0	-0.07175619
1147	0.0	-0.062194016666666664	-0.020547656666666667	0.0	-0.052872473333333336	0.0	0.33848966666666663	0.0	0.0	-0.09109631333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.02161595166666667	0.0	-0.10653295666666668	-0.09657259	0.0	0.0	0.0	0.0	0.0	-0.06632218666666666
1148	0.0	-0.03767039296666667	-0.014944718000000003	0.0	-0.052161719999999995	0.0	0.3165617333333333	0.0	0.0	-0.07174408666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.10392206500000001	0.0	-0.09280168999999999	-0.08350149666666666	0.0	0.0	0.0	0.0	0.0	-0.05324599666666666
1149	0.0	-0.06104399963333334	-0.000780024666666667	0.0	-0.06557349999999999	0.0	0.3830408	0.0	0.0	-0.09677625333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.15104326666666668	0.0	-0.08920825999999998	-0.08310843	0.0	0.0	0.0	0.0	0.0	-0.03297323666666666
1150	0.0	-0.08566835630000001	-0.041541204666666665	0.0	-0.06833432333333334	0.0	0.5049833	0.0	0.0	-0.08885651666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.15016376666666667	0.0	-0.10193301666666665	-0.06179175	0.0	0.0	0.0	0.0	0.0	-0.05927758333333333
1151	0.0	-0.10639285	-0.06756271333333333	0.0	-0.05845727333333334	0.0	0.6279998999999999	0.0	0.0	-0.07666187333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.10426436	0.0	-0.022425583333333332	-0.09063742000000001	0.0	0.0	0.0	0.0	0.0	-0.0774976
1152	0.0	-0.09122453000000001	-0.08367901666666666	0.0	-0.04761409	0.0	0.5834297666666667	0.0	0.0	-0.025266543333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.07800588333333335	0.0	0.0	-0.06041151	0.0	0.0	0.0	0.0	0.0	-0.09012226000000001
1153	0.0	-0.07378240333333333	-0.08042056	0.0	-0.038667456999999995	0.0	0.4800142666666667	0.0	0.0	-0.0605549	0.0	0.0	0.0	0.0	0.0	0.0	0.07843305	0.0	0.0	-0.07670069	0.0	0.0	0.0	0.0	0.0	-0.06654877999999999
1154	0.0	-0.03877393666666667	-0.07175073666666666	0.0	-0.056726437	0.0	0.37000013333333337	0.0	0.0	-0.07242235	0.0	0.0	0.0	0.0	0.0	0.0	0.09052582333333332	0.0	0.0	-0.06069650666666667	0.0	0.0	0.0	0.0	0.0	-0.06681823666666667
1155	0.0	-0.05152892333333334	-0.06895609666666667	0.0	-0.08217517366666667	0.0	0.22489499999999998	0.0	0.0	-0.10620003666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.09961918666666668	0.0	0.0	-0.09883291666666667	0.0	0.0	0.0	0.0	0.0	-0.06487620000000001
1156	0.0	-0.021598916666666673	-0.07425986333333333	0.0	-0.09232957000000001	0.0	0.11148590000000001	0.0	0.0	-0.06349051666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.10827798666666666	0.0	0.0	-0.09024402	0.0	0.0	0.0	0.0	0.0	-0.06461049
1157	0.0	-0.044698676666666666	-0.06589059666666668	0.0	-0.07386428	0.0	0.0	0.0	0.0	-0.07953887	0.0	0.0	0.0	0.0	0.0	0.0	0.1023552	0.0	0.0	-0.06548991	0.0	0.0	0.0	0.0	0.0	-0.045607473333333336
1158	0.0	-0.039961343333333336	-0.06266289333333334	0.0	-0.056886563333333334	0.0	0.0	0.0	0.0	-0.08194115666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.1004144	0.0	0.0	-0.04796423333333333	0.0	0.0	0.0	0.0	0.0	-0.03546008333333333
1159	0.0	-0.08113387666666666	-0.056394240000000005	0.0	-0.058915796666666666	0.0	0.0	0.0	0.0	-0.10244791333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.06839246333333333	0.0	0.0	-0.018687686666666665	0.0	0.0	0.0	0.0	0.0	-0.04657944666666666
1160	0.0	-0.07251468866666666	-0.08690370666666665	0.0	-0.06361955666666667	0.0	0.0	0.0	0.0	-0.08352267333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.06747434666666667	0.0	0.0	-0.07421958	0.0	0.0	0.0	0.0	0.0	-0.06696552
1161	0.0	-0.049713488666666666	-0.05818724333333333	0.0	-0.05872504666666667	0.0	0.0	0.0	0.0	-0.0769964	0.0	0.0	0.0	0.0	0.0	0.0	0.05268781333333333	0.0	0.0	-0.047327217666666664	0.0	0.0	0.0	0.0	0.0	-0.09770134666666667
1162	0.0	-0.028775535333333335	-0.04711263333333333	0.0	-0.05495856	0.0	0.0	0.0	0.0	-0.06960823333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.060545003333333326	0.0	0.0	-0.07377883766666667	0.0	0.0	0.0	0.0	0.0	-0.11945625666666666
1163	0.0	-0.05195204666666667	-0.025676090000000002	0.0	-0.04303066666666666	0.0	0.0	0.0	0.0	-0.08855010666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.04546708666666666	0.0	0.0	-0.06252483766666668	0.0	0.0	0.0	0.0	0.0	-0.10177642999999999
1164	0.0	-0.08568041333333333	-0.06877912666666668	0.0	-0.04872949666666667	0.0	0.0	0.0	0.0	-0.09238183666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.040890703333333334	0.0	0.0	-0.057971432999999996	0.0	0.0	0.0	0.0	0.0	-0.05442708999999999
1165	0.0	-0.09532014	-0.09266762333333334	0.0	-0.12673461333333333	0.0	0.0	0.0	0.0	-0.10424982999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.013705976666666666	0.0	0.0	-0.07039805633333333	0.0	0.0	0.0	0.0	0.0	-0.027276606666666665
1166	0.0	-0.09110267999999999	-0.07690422000000001	0.0	-0.11705095333333333	0.0	0.0	0.0	0.0	-0.07299135	0.0	0.0	0.0	0.0	0.0	0.0	0.015831503333333333	0.0	0.0	-0.04026034966666667	0.0	0.0	0.0	0.0	0.0	-0.05958874333333333
1167	0.0	-0.06531361000000001	-0.09503652	0.0	-0.11465254000000001	0.0	0.0	0.0	0.0	-0.06418150666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.019763740000000002	0.0	0.0	-0.07310745333333334	0.0	0.0	0.0	0.0	0.0	-0.07767122666666666
1168	0.0	-0.06139186	-0.09157438666666667	0.0	-0.03897771333333334	0.0	0.0	0.0	0.0	-0.06957537666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.09209914666666667	0.0	0.0	-0.032107970000000007	0.0	0.0	0.0	0.0	0.0	-0.07153832333333333
1169	0.0	-0.08730095333333332	-0.09755219333333333	0.0	-0.05149422666666667	0.0	0.0	0.0	0.0	-0.09791285666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.07303636433333333	0.0	0.0	-0.059046810000000005	0.0	0.0	0.0	0.0	0.0	-0.06557509
1170	0.0	-0.08410578	-0.06220708666666667	0.0	-0.03390077	0.0	0.0	0.0	0.0	-0.09521130666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.06127623503333333	0.0	0.0	-0.015857486666666667	0.0	0.0	0.0	0.0	0.0	-0.05472147333333333
1171	0.0	-0.10444815666666667	-0.04215940000000001	0.0	-0.050277480000000006	0.0	0.0	0.0	0.0	-0.09853584	0.0	0.0	0.0	0.0	0.0	0.0	0.04322700170000001	0.0	0.0	-0.058733136666666665	0.0	0.0	0.0	0.0	0.0	-0.11267226000000001
1172	0.0	-0.07537255666666666	-0.06565327333333333	0.0	-0.050368756666666674	0.0	0.0	0.0	0.0	-0.07054364666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.07612949736666667	0.0	0.0	-0.007264713333333335	0.0	0.0	0.0	0.0	0.0	-0.12557769333333335
1173	0.0	-0.07939519666666667	-0.09788181333333333	0.0	-0.07362411	0.0	0.0	0.0	0.0	-0.07431642666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.07229023333333333	0.0	0.0	-0.042649136666666664	0.0	0.0	0.0	0.0	0.0	-0.14686053333333335
1174	0.0	-0.048889506666666666	-0.08820496	0.0	-0.07430651	0.0	0.0	0.0	0.0	-0.038881853333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.012703810000000001	0.0	0.0	-0.017336439999999998	0.0	0.0	0.0	0.0	0.0	-0.11522600000000001
1175	0.0	-0.06559493666666667	-0.09441652666666667	0.0	-0.048207866666666675	0.0	0.0	0.0	0.0	-0.06392884666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.004612193333333333	0.0	0.0	-0.07072703000000001	0.0	0.0	0.0	0.0	0.0	-0.10644286666666668
1176	0.0	-0.08681427333333334	-0.04269493333333333	0.0	-0.07174567999999999	0.0	0.0	0.0	0.0	-0.06428636	0.0	0.0	0.0	0.0	0.0	0.0	0.012365573333333331	0.0	0.0	-0.07238605666666667	0.0	0.0	0.0	0.0	0.0	-0.1122781
1177	0.0	-0.051454410000000006	-0.04819552333333333	0.0	-0.08152149666666665	0.0	0.0	0.0	0.0	-0.07153881	0.0	0.0	0.0	0.0	0.0	0.0	0.012149233333333334	0.0	0.0	-0.08219978	0.0	0.0	0.0	0.0	0.0	-0.10948668333333333
1178	0.0	-0.07658828000000001	-0.06364712333333332	0.0	-0.10459073666666667	0.0	0.0	0.0	0.0	-0.05636493333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.03322925	0.0	0.0	-0.05706353	0.0	0.0	0.0	0.0	0.0	-0.08359017666666667
1179	0.0	-0.03497357633333334	-0.12076944999999999	0.0	-0.08463500333333333	0.0	0.0	0.0	0.0	-0.028264910000000004	0.0	0.0	0.0	0.0	0.0	0.0	-0.029800539999999997	0.0	0.0	-0.056657599999999995	0.0	0.0	0.0	0.0	0.0	-0.05092106333333333
1180	0.0	-0.101321963	-0.14671106666666667	0.0	-0.06886996333333333	0.0	0.0	0.0	0.0	-0.015533680466666666	0.0	0.0	0.0	0.0	0.0	0.0	0.008232523333333333	0.0	0.0	-0.07623217333333333	0.0	0.0	0.0	0.0	0.0	-0.08288631333333334
1181	0.0	-0.07194802966666666	-0.10856216333333334	0.0	-0.09062802666666665	0.0	0.0	0.0	0.0	-0.017354267133333334	0.0	0.0	0.0	0.0	0.0	0.0	0.08771930333333333	0.0	0.0	-0.09184194	0.0	0.0	0.0	0.0	0.0	-0.10512995333333332
1182	0.0	-0.12141819999999999	-0.10486126333333333	0.0	-0.07245838666666667	0.0	0.0	0.0	0.0	-0.03801005713333334	0.0	0.0	0.0	0.0	0.0	0.0	0.09553668	0.0	0.0	-0.10043227666666665	0.0	0.0	0.0	0.0	0.0	-0.12546568666666666
1183	0.0	-0.11156675666666666	-0.07101748000000001	0.0	-0.07882815	0.0	0.0	0.0	0.0	-0.05515253666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.09526234666666666	0.0	0.0	-0.08543249333333335	0.0	0.0	0.0	0.0	0.0	-0.06381573833333333
1184	0.0	-0.10530128333333333	-0.08140427666666666	0.0	-0.06726800000000001	0.0	0.0	0.0	0.0	-0.03428498666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.04328127666666667	0.0	0.0	-0.03701612333333334	0.0	0.0	0.0	0.0	0.0	-0.04890122166666666
1185	0.0	-0.08896931666666667	-0.07082081	0.0	-0.061053976666666655	0.0	0.0	0.0	0.0	-0.03126224333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.07176816333333334	0.0	0.0	-0.034670646666666666	0.0	0.0	0.0	0.0	0.0	-0.028920481666666664
1186	0.0	-0.05539978133333334	-0.08255887333333332	0.0	-0.04055308666666666	0.0	0.0	0.0	0.0	-0.06152898333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.07521169000000001	0.0	0.0	-0.04251200666666666	0.0	0.0	0.0	0.0	0.0	-0.039764226666666666
1187	0.0	-0.044829544666666665	-0.06584500666666666	0.0	-0.035528029999999995	0.0	0.0	0.0	0.0	-0.07788856666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.10964976	0.0	0.0	-0.060700226999999995	0.0	0.0	0.0	0.0	0.0	-0.04819825666666667
1188	0.0	-0.015538324666666667	-0.04089353	0.0	-0.016236476666666666	0.0	0.0	0.0	0.0	-0.11357167666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.07990888333333333	0.0	0.0	-0.06407519366666665	0.0	0.0	0.0	0.0	0.0	-0.03852509866666667
1189	0.0	-0.06659703666666666	-0.07697848333333333	0.0	-0.03927936	0.0	0.0	0.0	0.0	-0.08875791666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.06312957333333334	0.0	0.0	-0.065323217	0.0	0.0	0.0	0.0	0.0	-0.042380782
1190	0.0	-0.13170218	-0.10140645666666669	0.0	-0.05482546666666666	0.0	0.0	0.0	0.0	-0.11353527333333331	0.0	0.0	0.0	0.0	0.0	0.0	0.05608785333333333	0.0	0.0	-0.10228421666666666	0.0	0.0	0.0	0.0	0.0	0.0003380313333333351
1191	0.0	-0.12804741433333333	-0.13758943333333334	0.0	-0.091104	0.0	0.0	0.0	0.0	-0.07579923333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.038427819999999994	0.0	0.0	-0.0453402	0.0	0.0	0.0	0.0	0.0	-0.0002891149999999972
1192	0.0	-0.09009077766666666	-0.11756718333333334	0.0	-0.06002190966666667	0.0	0.0	0.0	0.0	-0.08762175999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.018631699999999998	0.0	0.0	-0.0501943	0.0	0.0	0.0	0.0	0.0	-0.011351068333333332
1193	0.0	-0.12139034433333333	-0.093076	0.0	-0.05997524299999999	0.0	0.0	0.0	0.0	-0.08510312666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.04234045333333333	0.0	0.0	-0.043444189999999994	0.0	0.0	0.0	0.0	0.0	-0.052549911666666664
1194	0.0	-0.18271813	-0.06347225	0.0	-0.055234209666666666	0.0	0.0	0.0	0.0	-0.09360359	0.0	0.0	0.0	0.0	0.0	0.0	0.051766603333333334	0.0	0.0	-0.08699951	0.0	0.0	0.0	0.0	0.0	-0.07822568666666667
1195	0.0	-0.21979463333333335	-0.04797262333333333	0.0	-0.09820778333333334	0.0	0.0	0.0	0.0	-0.08411837	0.0	0.0	0.0	0.0	0.0	0.0	0.06556957000000001	0.0	0.0	-0.05405194666666666	0.0	0.0	0.0	0.0	0.0	-0.08507695333333333
1196	0.0	-0.13630890666666667	-0.05166934333333333	0.0	-0.07027282666666668	0.0	0.0	0.0	0.0	-0.04997187	0.0	0.0	0.0	0.0	0.0	0.0	0.025526530000000002	0.0	0.0	-0.017751226666666665	0.0	0.0	0.0	0.0	0.0	-0.10843934333333334
1197	0.0	-0.08510678333333332	-0.031233159333333333	0.0	-0.06313274	0.0	0.0	0.0	0.0	-0.05730046	0.0	0.0	0.0	0.0	0.0	0.0	0.020922549999999998	0.0	0.0	-0.038841839999999996	0.0	0.0	0.0	0.0	0.0	-0.10687785666666667
1198	0.0	-0.06430799	-0.018485746	0.0	-0.03512685000000001	0.0	0.0	0.0	0.0	-0.060640573333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.03365381666666667	0.0	0.0	-0.03853604333333333	0.0	0.0	0.0	0.0	0.0	-0.08535863666666667
1199	0.0	-0.05898829	-0.011694459333333332	0.0	-0.047452400000000006	0.0	0.0	0.0	0.0	-0.08048171	0.0	0.0	0.0	0.0	0.0	0.0	0.06433459000000001	0.0	0.0	-0.07943500666666665	0.0	0.0	0.0	0.0	0.0	-0.08195347
1200	0.0	-0.08538828	-0.026624163333333336	0.0	-0.08312783666666666	0.0	0.0	0.0	0.0	-0.08124596	0.0	0.0	0.0	0.0	0.0	0.0	0.07655954	0.0	0.0	-0.05988136	0.0	0.0	0.0	0.0	0.0	-0.05875791853333332
1201	0.0	-0.09583254000000001	-0.04970723333333333	0.0	-0.09954776	0.0	0.0	0.0	0.0	-0.08024556000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.07957742	0.0	0.0	-0.08919405333333334	0.0	0.0	0.0	0.0	0.0	-0.07406181519999999
1202	0.0	-0.09599800000000001	-0.08283038333333333	0.0	-0.10998389000000001	0.0	0.0	0.0	0.0	-0.09131369	0.0	0.0	0.0	0.0	0.0	0.0	0.06392368999999999	0.0	0.0	-0.07046110333333333	0.0	0.0	0.0	0.0	0.0	-0.04543909186666666
1203	0.0	-0.10033446666666666	-0.12275914666666667	0.0	-0.06638079000000001	0.0	0.0	0.0	0.0	-0.06902078966666668	0.0	0.0	0.0	0.0	0.0	0.0	0.06520858333333333	0.0	0.0	-0.04863965	0.0	0.0	0.0	0.0	0.0	-0.04413781233333333
1204	0.0	-0.09467051	-0.13344906666666664	0.0	-0.05054127666666666	0.0	0.0	0.0	0.0	-0.06457773966666668	0.0	0.0	0.0	0.0	0.0	0.0	0.06304130333333334	0.0	0.0	-0.07335794999999999	0.0	0.0	0.0	0.0	0.0	-0.043260549
1205	0.0	-0.15562807666666667	-0.10994250666666666	0.0	-0.04718319000000001	0.0	0.0	0.0	0.0	-0.04555075633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.05121438	0.0	0.0	-0.08284562	0.0	0.0	0.0	0.0	0.0	-0.03521572566666667
1206	0.0	-0.12601669333333335	-0.09341100666666667	0.0	-0.060741873333333335	0.0	0.0	0.0	0.0	-0.039382634666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.02228311	0.0	0.0	-0.05735600999999999	0.0	0.0	0.0	0.0	0.0	-0.0724589
1207	0.0	-0.10410358333333332	-0.07155963333333333	0.0	-0.09337611999999999	0.0	0.0	0.0	0.0	-0.03119251133333333	0.0	0.0	0.0	0.0	0.0	0.0	0.003920788166666665	0.0	0.0	-0.012109426666666668	0.0	0.0	0.0	0.0	0.0	-0.04736790766666666
1208	0.0	-0.01709446	-0.07550968000000001	0.0	-0.10078457333333334	0.0	0.0	0.0	0.0	-0.029648648	0.0	0.0	0.0	0.0	0.0	0.0	-0.0035556051666666678	0.0	0.0	-0.05043710666666667	0.0	0.0	0.0	0.0	0.0	-0.04193806766666667
1209	0.0	-0.0053019416666666664	-0.08656978	0.0	-0.09868947333333333	0.0	0.0	0.0	0.0	-0.08142537333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.041253618166666665	0.0	0.0	-0.07697905966666667	0.0	0.0	0.0	0.0	0.0	0.012010812333333334
1210	0.0	-0.019397818333333334	-0.07210882533333333	0.0	-0.08623563999999999	0.0	0.0	0.0	0.0	-0.09807372666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.06188690333333333	0.0	0.0	-0.09592379966666668	0.0	0.0	0.0	0.0	0.0	-0.0401429
